question,query
what is the stated as for Rigoletto has characters as ERROR1 ?,SELECT var_value WHERE bra_open wd_Q189234 p_P674 var_s sep_dot var_s ps_P674 wd_Q55000968 sep_dot var_s pq_P1932 var_value bra_close 
What is spouse of Anna Jagiellon and place of marriage,SELECT var_value1 var_obj WHERE bra_open wd_Q233989 p_P26 var_s sep_dot var_s ps_P26 var_obj sep_dot var_s pq_P2842 var_value1 sep_dot bra_close 
How many island of location are to/by Great Britain ?,SELECT (COUNT( var_sub) AS var_value ) bra_open var_sub wdt_P5130 wd_Q23666 bra_close 
What is the city for capital of of Meghalaya, select distinct var_sbj where bra_open var_sbj wdt_P1376 wd_Q1195 sep_dot var_sbj wdt_P31 wd_Q515 bra_close 
What is the human for affiliation of Columbia University, select distinct var_sbj where bra_open var_sbj wdt_P1416 wd_Q49088 sep_dot var_sbj wdt_P31 wd_Q5 bra_close 
Give me craft that starts with 't',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q2207288 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 't')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is border of made in of Airbus A350 ?,SELECT var_answer WHERE bra_open wd_Q6484 wdt_P1071 var_X sep_dot var_X wdt_P47 var_answer bra_close 
What is the artistic theme for significant person of Jesus Christ, select distinct var_sbj where bra_open var_sbj wdt_P3342 wd_Q302 sep_dot var_sbj wdt_P31 wd_Q1406161 bra_close 
Does the residence time of water of the Lake Maggiore equals 4.8,ASK WHERE bra_open wd_Q14379 wdt_P3020 var_obj filter( var_obj = 4.8) bra_close 
what is the start time for Ankara has country as Ottoman Caliphate ?,SELECT var_value WHERE bra_open wd_Q3640 p_P17 var_s sep_dot var_s ps_P17 wd_Q2034358 sep_dot var_s pq_P580 var_value bra_close 
What is the brand for developer of SpaceX, select distinct var_sbj where bra_open var_sbj wdt_P178 wd_Q193701 sep_dot var_sbj wdt_P31 wd_Q431289 bra_close 
What is field of this craft of craft of Ernst Robert Fiechter ?,SELECT var_answer WHERE bra_open wd_Q1359943 wdt_P106 var_X sep_dot var_X wdt_P425 var_answer bra_close 
Did Georg Wilhelm Friedrich Hegel notable work Timaeus?,ASK WHERE bra_open wd_Q9235 wdt_P800 wd_Q371884 bra_close 
"What is name after of boson, that has career is mathematician ?",SELECT var_answer WHERE bra_open wd_Q43101 wdt_P138 var_answer sep_dot var_answer wdt_P106 wd_Q170790 bra_close 
Give me pseudovector that starts with 'a',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q621476 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'a')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is relief location map of Serbia ?,select distinct var_answer where bra_open wd_Q403 wdt_P1944 var_answer bra_close 
What is work period (start) and work period (end) of Seattle has head of government as Robert Moran,SELECT var_value1 var_value2 WHERE bra_open wd_Q5083 p_P6 var_s sep_dot var_s ps_P6 wd_Q3435958 sep_dot var_s pq_P2031 var_value1 sep_dot var_s pq_P2032 var_value2 bra_close 
Does the number of seasons of the Motorcity greater than 1.2,ASK WHERE bra_open wd_Q24060 wdt_P2437 var_obj filter( var_obj > 1.2) bra_close 
What is key incident of item operator of Memorial to the Engine Room Heroes of the Titanic ?,SELECT var_answer WHERE bra_open wd_Q3305518 wdt_P137 var_X sep_dot var_X wdt_P793 var_answer bra_close 
Does the laps completed of the 1923 Lorraine-Dietrich #6 equals 49,ASK WHERE bra_open wd_Q55109135 wdt_P5349 var_obj filter( var_obj = 49) bra_close 
What is the river with the MIN(slope) whose located in the administrative territorial entity is Malyn Raion  ?,select var_ent where bra_open var_ent wdt_P31 wd_Q4022 sep_dot var_ent wdt_P4184 var_obj sep_dot var_ent wdt_P131 wd_Q2620713 bra_close ORDER BY ASC( var_obj)LIMIT 5 
What is award received of Jane Wyman that is statement is subject of is 21st Academy Awards ?,SELECT var_obj WHERE bra_open wd_Q95055 p_P166 var_s sep_dot var_s ps_P166 var_obj sep_dot var_s pq_P805 wd_Q917170 bra_close 
"What is study of of pharmacology, that has is the opposite of is Indication ?",SELECT var_answer WHERE bra_open wd_Q128406 wdt_P2578 var_answer sep_dot var_answer wdt_P461 wd_Q496997 bra_close 
What is the health specialty and the drug used for treatment of Anthrax ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q129104 wdt_P1995 var_ans_1 sep_dot wd_Q129104 wdt_P2176 var_ans_2 bra_close 
What is label in official language of working for of Leo Baekeland ?,SELECT var_answer WHERE bra_open wd_Q243442 wdt_P108 var_X sep_dot var_X wdt_P1705 var_answer bra_close 
What is the country and the heritage designation of Battle_of_Hastings ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q83224 wdt_P17 var_ans_1 sep_dot wd_Q83224 wdt_P1435 var_ans_2 bra_close 
What is position held of Gregory VII and start time,SELECT var_value1 var_obj WHERE bra_open wd_Q133063 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P580 var_value1 sep_dot bra_close 
How many lake inflows are to/by Missouri River ?,SELECT (COUNT( var_sub) AS var_value ) bra_open var_sub wdt_P200 wd_Q5419 bra_close 
What is voice actor of The Powerpuff Girls that is character role is Mayor of Townsville ?,SELECT var_obj WHERE bra_open wd_Q1236206 p_P725 var_s sep_dot var_s ps_P725 var_obj sep_dot var_s pq_P453 wd_Q55740461 bra_close 
What is award received of Milo of Croton that is point in time is -524-0-0 ?,"SELECT var_obj WHERE bra_open wd_Q338948 p_P166 var_s sep_dot var_s ps_P166 var_obj sep_dot var_s pq_P585 var_x filter(contains( var_x,'-524-0-0')) bra_close "
"What is name after of helium, that has cohabitant is Perse ?",SELECT var_answer WHERE bra_open wd_Q560 wdt_P138 var_answer sep_dot var_answer wdt_P451 wd_Q1333108 bra_close 
What is population of Miami that is point in time is 2010-1-1 ?,"SELECT var_obj WHERE bra_open wd_Q8652 p_P1082 var_s sep_dot var_s ps_P1082 var_obj sep_dot var_s pq_P585 var_x filter(contains(YEAR( var_x),'2010')) bra_close "
What is element symbol of livermorium ?,select distinct var_answer where bra_open wd_Q1304 wdt_P246 var_answer bra_close 
Did David_Carradine given name John and Robert ?,ASK WHERE bra_open wd_Q187038 wdt_P735 wd_Q4925477 sep_dot wd_Q187038 wdt_P735 wd_Q4927937 bra_close 
What is editor of Glamour that is start time is 1998-0-0 ?,"SELECT var_obj WHERE bra_open wd_Q472870 p_P98 var_s sep_dot var_s ps_P98 var_obj sep_dot var_s pq_P580 var_x filter(contains(YEAR( var_x),'1998')) bra_close "
What is the film for executive producer of Isabelle Adjani, select distinct var_sbj where bra_open var_sbj wdt_P1431 wd_Q106383 sep_dot var_sbj wdt_P31 wd_Q11424 bra_close 
What is borders of neighborhood of Israel Museum ?,SELECT var_answer WHERE bra_open wd_Q46815 wdt_P276 var_X sep_dot var_X wdt_P47 var_answer bra_close 
What is winner and point in time of Venus Williams has award received as NAACP Image Award – President's Award,SELECT var_value1 var_value2 WHERE bra_open wd_Q11578 p_P166 var_s sep_dot var_s ps_P166 wd_Q6952077 sep_dot var_s pq_P1346 var_value1 sep_dot var_s pq_P585 var_value2 bra_close 
How many stock exchange are to/by NASDAQ ?,SELECT (COUNT( var_sub) AS var_value ) bra_open var_sub wdt_P414 wd_Q82059 bra_close 
What is hight of studio where filmed of The Deer Hunter ?,SELECT var_answer WHERE bra_open wd_Q201674 wdt_P915 var_X sep_dot var_X wdt_P2044 var_answer bra_close 
Did Stan_Lee place of birth Manhattan?,ASK WHERE bra_open wd_Q181900 wdt_P19 wd_Q11299 bra_close 
Did Courtney_Love genre garage rock and grunge ?,ASK WHERE bra_open wd_Q222071 wdt_P136 wd_Q211573 sep_dot wd_Q222071 wdt_P136 wd_Q11365 bra_close 
What is mains electricity voltage of divides into of Metro Manila ?,SELECT var_answer WHERE bra_open wd_Q13580 wdt_P150 var_X sep_dot var_X wdt_P2884 var_answer bra_close 
What is the space agency for official language of Hebrew, select distinct var_sbj where bra_open var_sbj wdt_P37 wd_Q9288 sep_dot var_sbj wdt_P31 wd_Q17505024 bra_close 
Does the cash back of the N26 Business equals 0.1,ASK WHERE bra_open wd_Q56509842 wdt_P4448 var_obj filter( var_obj = 0.1) bra_close 
what is the point in time for Baltimore has population as 622104 ?,"SELECT var_value WHERE bra_open wd_Q5092 p_P1082 var_s sep_dot var_s ps_P1082 var_x filter(contains( var_x,'622104')) sep_dot var_s pq_P585 var_value bra_close "
What is the secular state with the MIN(total exports) whose permanent duplicated item is ERROR1  ?,select var_ent where bra_open var_ent wdt_P31 wd_Q859563 sep_dot var_ent wdt_P2135 var_obj sep_dot var_ent wdt_P2959 wd_Q42721651 sep_dot bra_close ORDER BY ASC( var_obj)LIMIT 5 
what is the start time for Umberto II of Italy has spouse as Marie José of Belgium ?,SELECT var_value WHERE bra_open wd_Q187149 p_P26 var_s sep_dot var_s ps_P26 wd_Q72919 sep_dot var_s pq_P580 var_value bra_close 
What is Trismegistos Geo ID of Canterbury ?,select distinct var_answer where bra_open wd_Q29303 wdt_P1958 var_answer bra_close 
What is the concept for fabrication method of management, select distinct var_obj where bra_open wd_Q2920921 wdt_P2079 var_obj sep_dot var_obj wdt_P31 wd_Q151885 bra_close 
What is periapsis of 10 Hygiea ?,select distinct var_answer where bra_open wd_Q2640 wdt_P2244 var_answer bra_close 
What is kids of son of of Hydra ?,SELECT var_answer WHERE bra_open wd_Q170379 wdt_P22 var_X sep_dot var_X wdt_P40 var_answer bra_close 
What is position held of Seán MacBride that is parliamentary group is Clann na Poblachta ?,SELECT var_obj WHERE bra_open wd_Q244395 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P4100 wd_Q548562 bra_close 
"What is domain of Korean literature, that has is a study of is Korean ?",SELECT var_answer WHERE bra_open wd_Q204056 wdt_P2579 var_answer sep_dot var_answer wdt_P2578 wd_Q9176 bra_close 
What is inhabitants of native to of English ?,SELECT var_answer WHERE bra_open wd_Q1860 wdt_P2341 var_X sep_dot var_X wdt_P1082 var_answer bra_close 
What is the human for film editor of Seven Samurai, select distinct var_obj where bra_open wd_Q189540 wdt_P1040 var_obj sep_dot var_obj wdt_P31 wd_Q5 bra_close 
What is the kingdom for replaced by of Kingdom of Great Britain, select distinct var_sbj where bra_open var_sbj wdt_P1366 wd_Q161885 sep_dot var_sbj wdt_P31 wd_Q417175 bra_close 
What is has rural cities of is in the village of of Loire ?,SELECT var_answer WHERE bra_open wd_Q1469 wdt_P131 var_X sep_dot var_X wdt_P150 var_answer bra_close 
What is Statistics Canada Geographic code of New Brunswick ?,select distinct var_answer where bra_open wd_Q1965 wdt_P3012 var_answer bra_close 
How many domain of saint or deity are for Santo Tomás de Aquinas ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q9438 wdt_P2925 var_obj bra_close 
Does the flexural strength of the callitris glaucophylla equals 63.2,ASK WHERE bra_open wd_Q7177505 wdt_P5677 var_obj filter( var_obj = 63.2) bra_close 
Give me category in the Köppen climate classification system that starts with 'c',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q23702033 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'c')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
Does the tensile modulus of elasticity of the callitris glaucophylla equals 9000,ASK WHERE bra_open wd_Q7177505 wdt_P5480 var_obj filter( var_obj = 9000) bra_close 
What is position held of Edward Heath and elected in,SELECT var_value1 var_obj WHERE bra_open wd_Q128967 p_P39 var_s sep_dot var_s ps_P39 var_obj sep_dot var_s pq_P2715 var_value1 sep_dot bra_close 
what is the for work for Poul Anderson has award received as Prometheus Award - Hall of Fame ?,SELECT var_value WHERE bra_open wd_Q220883 p_P166 var_s sep_dot var_s ps_P166 wd_Q19360203 sep_dot var_s pq_P1686 var_value bra_close 
What is nominated for of Rick Baker that is for work is Coming to America ?,SELECT var_obj WHERE bra_open wd_Q495321 p_P1411 var_s sep_dot var_s ps_P1411 var_obj sep_dot var_s pq_P1686 wd_Q493755 bra_close 
What is the former building or structure for home venue of Boston Celtics, select distinct var_obj where bra_open wd_Q131371 wdt_P115 var_obj sep_dot var_obj wdt_P31 wd_Q19860854 bra_close 
What is European Athletics ID of Jonathan Edwards ?,select distinct var_answer where bra_open wd_Q221648 wdt_P3766 var_answer bra_close 
What is the continent for continent of Middle East, select distinct var_obj where bra_open wd_Q7204 wdt_P30 var_obj sep_dot var_obj wdt_P31 wd_Q5107 bra_close 
Give me bank that starts with 'u',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q22687 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'u')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is location born of actress of Frasier ?,SELECT var_answer WHERE bra_open wd_Q209282 wdt_P161 var_X sep_dot var_X wdt_P19 var_answer bra_close 
Does the IDLH of the beryllium equals 3.2,ASK WHERE bra_open wd_Q569 wdt_P2129 var_obj filter( var_obj = 3.2) bra_close 
What is airline hub of Tokyo International Airport ?,select distinct var_answer where bra_open var_answer wdt_P113 wd_Q204853 bra_close 
Give me national library that starts with 'l',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q22806 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'l')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is MoMA artist id of Stéphane Mallarmé ?,select distinct var_answer where bra_open wd_Q767 wdt_P2174 var_answer bra_close 
Give me fictional location that contains the word zerzura in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q3895768 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'zerzura')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
"What is implies of toxaphene, that has first aid response is artificial respiration ?",SELECT var_answer WHERE bra_open wd_Q417157 wdt_P1542 var_answer sep_dot var_answer wdt_P2239 wd_Q545991 bra_close 
What is the file format family for writable file format of PHP, select distinct var_obj where bra_open wd_Q59 wdt_P1073 var_obj sep_dot var_obj wdt_P31 wd_Q26085352 bra_close 
What is metasubclass of of ammunition ?,select distinct var_answer where bra_open var_answer wdt_P2445 wd_Q185785 bra_close 
Does the kinematic viscosity of the dihydromyrcenol equals 12.2,ASK WHERE bra_open wd_Q4465009 wdt_P2118 var_obj filter( var_obj = 12.2) bra_close 
What is award received of Spirited Away that is winner is Hayao Miyazaki ?,SELECT var_obj WHERE bra_open wd_Q155653 p_P166 var_s sep_dot var_s ps_P166 var_obj sep_dot var_s pq_P1346 wd_Q55400 bra_close 
What is the facet of and the has effect of Racism ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q8461 wdt_P1269 var_ans_1 sep_dot wd_Q8461 wdt_P1542 var_ans_2 bra_close 
What is OlimpBase Women's Chess Olympiad player ID of Judit Polgár ?,select distinct var_answer where bra_open wd_Q183250 wdt_P5224 var_answer bra_close 
what is the location for Alaska has coordinates of northernmost point as 71.387 -156.4746 ?,"SELECT var_value WHERE bra_open wd_Q797 p_P1332 var_s sep_dot var_s ps_P1332 var_x filter(contains( var_x,'71.387 -156.4746')) sep_dot var_s pq_P276 var_value bra_close "
Did Vince_McMahon position held chief executive officer?,ASK WHERE bra_open wd_Q44430 wdt_P39 wd_Q484876 bra_close 
What is trend of students of Epictetus ?,SELECT var_answer WHERE bra_open wd_Q183144 wdt_P802 var_X sep_dot var_X wdt_P135 var_answer bra_close 
What is the obsolete currencies for currency of Soviet Union, select distinct var_obj where bra_open wd_Q15180 wdt_P38 var_obj sep_dot var_obj wdt_P31 wd_Q28783456 bra_close 
What is husband of child of of Emmanuel Bourdieu ?,SELECT var_answer WHERE bra_open wd_Q1338188 wdt_P25 var_X sep_dot var_X wdt_P26 var_answer bra_close 
Did Zayn_Malik member of Manic Street Preachers?,ASK WHERE bra_open wd_Q3626950 wdt_P463 wd_Q217025 bra_close 
Does the clearance of the Gladesville Bridge greater than 32.56,ASK WHERE bra_open wd_Q1529051 wdt_P2793 var_obj filter( var_obj > 32.56) bra_close 
What is spouse of Mary McCarthy that is end time is 1946-12-10 ?,"SELECT var_obj WHERE bra_open wd_Q268147 p_P26 var_s sep_dot var_s ps_P26 var_obj sep_dot var_s pq_P582 var_x filter(contains(YEAR( var_x),'1946')) bra_close "
What is instance of of Republic of Genova that is start time is 1005-0-0 ?,"SELECT var_obj WHERE bra_open wd_Q174306 p_P31 var_s sep_dot var_s ps_P31 var_obj sep_dot var_s pq_P580 var_x filter(contains(YEAR( var_x),'1005')) bra_close "
"What is succeded by of binary number, that has radix is 3 ?",SELECT var_answer WHERE bra_open wd_Q3913 wdt_P156 var_answer sep_dot var_answer wdt_P3264 wd_Q201 bra_close 
What is battle of characters of The Divine Comedy ?,SELECT var_answer WHERE bra_open wd_Q40185 wdt_P674 var_X sep_dot var_X wdt_P607 var_answer bra_close 
Give me association football league that season starts August and which contains the word slovenian in their name,"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q15991303 sep_dot var_sbj wdt_P4794 wd_Q122 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(CONTAINS(lcase( var_sbj_label), 'slovenian')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
"What is personal name of Hans Eysenck, that has big event is frequency of first names in the Netherlands, 2010 ?",SELECT var_answer WHERE bra_open wd_Q58632 wdt_P735 var_answer sep_dot var_answer wdt_P793 wd_Q21644845 bra_close 
Does the binding energy of the argon-39 equals 333941.322,ASK WHERE bra_open wd_Q1928577 wdt_P2154 var_obj filter( var_obj = 333941.322) bra_close 
What is diplomatic relation of basin countries of Euphrates ?,SELECT var_answer WHERE bra_open wd_Q34589 wdt_P205 var_X sep_dot var_X wdt_P530 var_answer bra_close 
What is Ensembl Gene ID of SCT ?,select distinct var_answer where bra_open wd_Q14820612 wdt_P594 var_answer bra_close 
"What is informed by of Jorge Luis Borges, that has known for is The Tell-Tale Heart ?",SELECT var_answer WHERE bra_open wd_Q909 wdt_P737 var_answer sep_dot var_answer wdt_P800 wd_Q762206 bra_close 
What is the land registration for commissioned by of William the Conqueror, select distinct var_sbj where bra_open var_sbj wdt_P88 wd_Q37594 sep_dot var_sbj wdt_P31 wd_Q672598 bra_close 
What is doctoral student of William Vickrey ?,select distinct var_answer where bra_open wd_Q295673 wdt_P185 var_answer bra_close 
What is Photographers' Identities Catalog ID of Ottomar Anschütz ?,select distinct var_answer where bra_open wd_Q70995 wdt_P2750 var_answer bra_close 
What is GRIN URL of Hypericum ?,select distinct var_answer where bra_open wd_Q156935 wdt_P1421 var_answer bra_close 
What is the place of birth and the country of citizenship of Whoopi_Goldberg ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q49001 wdt_P19 var_ans_1 sep_dot wd_Q49001 wdt_P27 var_ans_2 bra_close 
What is the symptoms and the drug used for treatment of Migraine ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q133823 wdt_P780 var_ans_1 sep_dot wd_Q133823 wdt_P2176 var_ans_2 bra_close 
What is Jewish Encyclopedia ID (Russian) of Erich Mendelsohn ?,select distinct var_answer where bra_open wd_Q76730 wdt_P1438 var_answer bra_close 
What is the human for field of work of set theory, select distinct var_sbj where bra_open var_sbj wdt_P101 wd_Q12482 sep_dot var_sbj wdt_P31 wd_Q5 bra_close 
Give me academy that starts with 'u',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q162633 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'u')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
"what is the start time for Niue has member of as United Nations Educational, Scientific and Cultural Organization ?",SELECT var_value WHERE bra_open wd_Q34020 p_P463 var_s sep_dot var_s ps_P463 wd_Q7809 sep_dot var_s pq_P580 var_value bra_close 
Give me public research university that category of associated people Category:McGill University people and which that starts with 'm',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q62078547 sep_dot var_sbj wdt_P1792 wd_Q9074335 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'm')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is produced sound of leopard ?,select distinct var_answer where bra_open wd_Q34706 wdt_P4733 var_answer bra_close 
What is trees in arboretum of born in of Gemina ?,SELECT var_answer WHERE bra_open wd_Q5530615 wdt_P19 var_X sep_dot var_X wdt_P1990 var_answer bra_close 
What is Fogis ID of Zlatan Ibrahimović ?,select distinct var_answer where bra_open wd_Q46896 wdt_P5038 var_answer bra_close 
What is label of before was of Angle of Entry ?,SELECT var_answer WHERE bra_open wd_Q4763358 wdt_P155 var_X sep_dot var_X wdt_P264 var_answer bra_close 
What is Accademia della Crusca ID of Nicolaus Steno ?,select distinct var_answer where bra_open wd_Q151722 wdt_P4585 var_answer bra_close 
What is the Class IIIA combustible liquid with the MAX(melting point) ?,select var_ent where bra_open var_ent wdt_P31 wd_Q21009058 sep_dot var_ent wdt_P2101 var_obj bra_close ORDER BY DESC( var_obj)LIMIT 5 
What is the written work for has edition of King James Version, select distinct var_sbj where bra_open var_sbj wdt_P747 wd_Q623398 sep_dot var_sbj wdt_P31 wd_Q47461344 bra_close 
"What is using of human communication, that has chronology of topic is media history ?",SELECT var_answer WHERE bra_open wd_Q1066689 wdt_P2283 var_answer sep_dot var_answer wdt_P2184 wd_Q50636 bra_close 
Give me trade association that legal form association and which that starts with 'a',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q2178147 sep_dot var_sbj wdt_P1454 wd_Q48204 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'a')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is the human for voice actor of Futurama, select distinct var_obj where bra_open wd_Q73622 wdt_P725 var_obj sep_dot var_obj wdt_P31 wd_Q5 bra_close 
what is the point in time for Daimler AG has net profit as 8.711e+09 ?,"SELECT var_value WHERE bra_open wd_Q27530 p_P2295 var_s sep_dot var_s ps_P2295 var_x filter(contains( var_x,'8.711e+09')) sep_dot var_s pq_P585 var_value bra_close "
What is the chairperson and the member of of Yale_University ?,SELECT var_ans_1 var_ans_2 WHERE bra_open wd_Q49112 wdt_P488 var_ans_1 sep_dot wd_Q49112 wdt_P463 var_ans_2 bra_close 
What is the taxon for has effect of leprosy, select distinct var_sbj where bra_open var_sbj wdt_P1542 wd_Q36956 sep_dot var_sbj wdt_P31 wd_Q16521 bra_close 
"What is located in of English Civil War, that has coat of arms is Royal Arms of England ?",SELECT var_answer WHERE bra_open wd_Q80330 wdt_P276 var_answer sep_dot var_answer wdt_P237 wd_Q643999 bra_close 
What is follows and followed by of Chlothar II has noble title as king of Franks,SELECT var_value1 var_value2 WHERE bra_open wd_Q209118 p_P97 var_s sep_dot var_s ps_P97 wd_Q22923081 sep_dot var_s pq_P155 var_value1 sep_dot var_s pq_P156 var_value2 bra_close 
"What is county seat of Nguyen dynasty, that has label in original language is Thành Phố Huế ?","SELECT var_answer WHERE bra_open wd_Q6500483 wdt_P36 var_answer sep_dot var_answer wdt_P1705 var_x FILTER(contains( var_x,'Thành Phố Huế')) bra_close "
"what is the point in time for Fedor Tokarev has award received as Order of Suvorov, 2nd class ?",SELECT var_value WHERE bra_open wd_Q535597 p_P166 var_s sep_dot var_s ps_P166 wd_Q21292821 sep_dot var_s pq_P585 var_value bra_close 
What is award received of Lady Gaga that is point in time is 2010-1-1 ?,"SELECT var_obj WHERE bra_open wd_Q19848 p_P166 var_s sep_dot var_s ps_P166 var_obj sep_dot var_s pq_P585 var_x filter(contains(YEAR( var_x),'2010')) bra_close "
what is the determination method for Puerto Princesa has population as 45709.0 ?,"SELECT var_value WHERE bra_open wd_Q111739 p_P1082 var_s sep_dot var_s ps_P1082 var_x filter(contains( var_x,'45709.0')) sep_dot var_s pq_P459 var_value bra_close "
What is run time of play of Toronto Maple Leafs ?,SELECT var_answer WHERE bra_open wd_Q203384 wdt_P641 var_X sep_dot var_X wdt_P2047 var_answer bra_close 
What is wife of contestant of Dr. Popaul ?,SELECT var_answer WHERE bra_open wd_Q769712 wdt_P161 var_X sep_dot var_X wdt_P26 var_answer bra_close 
What is maximum size or capacity of ext4 ?,select distinct var_answer where bra_open wd_Q283827 wdt_P3559 var_answer bra_close 
Give me Greek deity that sibling Zeus and which that starts with 'p',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q22989102 sep_dot var_sbj wdt_P3373 wd_Q34201 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 'p')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
What is animals species kept of located in of Ken Allen ?,SELECT var_answer WHERE bra_open wd_Q6387229 wdt_P276 var_X sep_dot var_X wdt_P1990 var_answer bra_close 
Give me mineral supergroup that starts with 't',"SELECT DISTINCT var_sbj var_sbj_label WHERE bra_open var_sbj wdt_P31 wd_Q3977918 sep_dot var_sbj rdfs_label var_sbj_label sep_dot FILTER(STRSTARTS(lcase( var_sbj_label), 't')) sep_dot FILTER (lang( var_sbj_label) = 'en') bra_close LIMIT 25 "
"What is working language of Al Jazeera, that has acronym is арабский ?","SELECT var_answer WHERE bra_open wd_Q13477 wdt_P2936 var_answer sep_dot var_answer wdt_P1813 var_x FILTER(contains( var_x,'арабский')) bra_close "
what is the point in time for Christopher Walken has award received as Theatre World Award ?,SELECT var_value WHERE bra_open wd_Q185051 p_P166 var_s sep_dot var_s ps_P166 wd_Q1131356 sep_dot var_s pq_P585 var_value bra_close 
what is the located in the administrative territorial entity for Mikhail Glinka has place of birth as Novospasskoye ?,SELECT var_value WHERE bra_open wd_Q181885 p_P19 var_s sep_dot var_s ps_P19 wd_Q4325584 sep_dot var_s pq_P131 var_value bra_close 
What is the historical country for replaced by of Korea under Japanese rule, select distinct var_obj where bra_open wd_Q503585 wdt_P1366 var_obj sep_dot var_obj wdt_P31 wd_Q3024240 bra_close 
What is the global city for narrative location of Twenty Thousand Leagues Under the Sea, select distinct var_obj where bra_open wd_Q183565 wdt_P840 var_obj sep_dot var_obj wdt_P31 wd_Q208511 bra_close 
Does the population of the San Servolo equals 0.0,ASK WHERE bra_open wd_Q618075 wdt_P1082 var_obj filter( var_obj = 0.0) bra_close 
How many foods traditionally associated are for Christmas ?,SELECT (COUNT( var_obj) AS var_value ) bra_open wd_Q19809 wdt_P868 var_obj bra_close 
What is the landlocked country with the MIN(compulsory education (minimum age)) whose diplomatic relation is Serbia  ?,select var_ent where bra_open var_ent wdt_P31 wd_Q123480 sep_dot var_ent wdt_P3270 var_obj sep_dot var_ent wdt_P530 wd_Q403 sep_dot bra_close ORDER BY ASC( var_obj)LIMIT 5 
What is the mountain pass for location of Lewis and Clark Expedition, select distinct var_obj where bra_open wd_Q505802 wdt_P276 var_obj sep_dot var_obj wdt_P31 wd_Q133056 bra_close 
